Image,True_ID,Predicted_ID,Distance,Match
capture_20251010_154848.jpg,012,012,0.6507611274719238,Yes
capture_20251010_154849.jpg,012,012,0.7087777256965637,Yes
capture_20251010_154850.jpg,012,012,0.6248658299446106,Yes
capture_20251010_154851.jpg,012,012,0.8004363775253296,Yes
capture_20251010_154852.jpg,012,012,0.7201659679412842,Yes
capture_20251010_154853.jpg,012,012,0.6263313293457031,Yes
capture_20251010_154854.jpg,012,012,0.7537556290626526,Yes
capture_20251010_154855.jpg,012,012,0.8071163892745972,Yes
capture_20251010_154901.jpg,012,012,0.8835139870643616,Yes
capture_20251010_154902.jpg,012,012,0.7995418310165405,Yes
capture_20251010_154903.jpg,012,012,0.6400303244590759,Yes
capture_20251010_154904.jpg,012,012,0.8077371120452881,Yes
capture_20251010_154905.jpg,012,012,0.6633473038673401,Yes
capture_20251010_154906.jpg,012,012,0.6696999073028564,Yes
capture_20251010_154907.jpg,012,012,0.6166670322418213,Yes
capture_20251010_154908.jpg,012,012,0.8290267586708069,Yes
capture_20251010_154910.jpg,012,012,0.6092314720153809,Yes
capture_20251010_154911.jpg,012,012,0.6620858907699585,Yes
capture_20251010_154912.jpg,012,012,0.7026141881942749,Yes
capture_20251010_154913.jpg,012,012,0.6899504065513611,Yes
capture_20251010_154914.jpg,012,012,0.8350251913070679,Yes
capture_20251010_154915.jpg,012,012,0.7878035306930542,Yes
capture_20251010_154916.jpg,012,012,0.6753311157226562,Yes
capture_20251010_154917.jpg,012,012,0.6772782802581787,Yes
capture_20251010_154918.jpg,012,012,0.748279333114624,Yes
capture_20251010_154919.jpg,012,012,0.6896575093269348,Yes
capture_20251010_154920.jpg,012,012,0.6549039483070374,Yes
capture_20251010_154921.jpg,012,012,0.7784329652786255,Yes
capture_20251010_154924.jpg,012,012,0.7385478019714355,Yes
capture_20251010_154925.jpg,012,012,0.8690857291221619,Yes
capture_20251010_154926.jpg,012,012,0.7411386370658875,Yes
capture_20251010_154927.jpg,012,012,0.8591710329055786,Yes
capture_20251010_154928.jpg,012,012,0.7373312711715698,Yes
capture_20251010_154929.jpg,012,012,0.8300967216491699,Yes
capture_20251010_154930.jpg,012,012,0.8068383932113647,Yes
capture_20251010_154933.jpg,012,012,0.7297996878623962,Yes
capture_20251010_154934.jpg,012,012,0.8158566951751709,Yes
capture_20251010_154935.jpg,012,012,0.7200705409049988,Yes
capture_20251010_154937.jpg,012,012,0.8274919986724854,Yes
capture_20251010_154938.jpg,012,012,0.7276268601417542,Yes
